x,y,predictions
2.4801816787204567,-1.6878088874453114,2
-0.14340825154070308,-0.9896636162808242,0
1.4417283046891998,1.3861527677200685,1
1.1177358718901993,2.7840018894910714,2
-0.8181110655757513,0.5750602441331766,0
0.43587657412397307,-1.9519251041292411,1
2.0152321847465426,2.2223499367925106,2
0.9988712567709399,0.04749960417564511,0
1.4320800138740348,1.3961184884752957,1
-1.3200072881235367,-2.693989747437942,2
0.9641600095359636,0.26532145788007927,0
-1.0236726293206395,1.7181659838268737,1
-0.7177282141411256,2.912879367674843,2
-0.08352517425083228,-0.9965056674532102,0
0.406693898286782,1.958213490173199,1
-1.3741184721083632,2.6667955348340033,2
-0.48383347044497493,0.8751600841429936,0
0.5745058778057147,-1.9157095281818393,1
-0.5968530348111141,-2.94002830850942,2
-0.5677665045000777,0.8231896478745121,0
-1.9193804932003846,-0.5621196690401858,1
2.993202542007203,0.20183791150727848,2
0.9914488815191829,-0.13049565254965897,0
1.8757635100599805,-0.6939101197759412,1
-2.957796222422866,0.5014394346489133,2
0.5738281989807215,0.8189757005275197,0
0.575595129976092,-1.9153825326414058,1
2.019941973716988,2.2180699769881738,2
-0.6032757565293362,-0.7975326711702518,0
-1.9977651487505563,0.09452201033445794,1
-0.8860229122280197,-2.8661757446128417,2
-0.394943493821573,-0.918705413442203,0
1.8082677969252856,-0.854498434523419,1
-1.2138426498566361,2.7434624147943087,2
0.08851704750075913,0.996074662011713,0
-1.9500723998761502,0.44409192206261994,1
2.998244300882582,-0.10262120748225237,2
0.9808875465870597,-0.19457548907922279,0
1.0064317279909387,1.7283214911853562,1
2.999106375178657,0.07321851106610806,2
-0.6193288180866461,-0.7851317183042588,0
1.6796916048551742,1.085650087541584,1
2.318135815583617,-1.9042705533900581,2
0.851477847437348,-0.5243905751665072,0
1.6967266209908016,-1.0588289633463643,1
-0.8202782391175416,-2.8856790553403933,2
0.2744670336054674,-0.9615965096982285,0
-0.13231894755261991,-1.9956181238199273,1
2.146189746824671,2.0961559032249135,2
-0.8763192792754664,0.48173075547459815,0
-1.364979885100568,-1.4617899689322131,1
2.633767348881523,1.436408560252129,2
-0.9866463915127579,-0.16287694163034144,0
-1.1495768123718695,-1.6366041526456334,1
-0.2182139875332922,-2.992053250803672,2
-0.20459577229631634,-0.9788465507721187,0
0.24681089997299116,-1.9847126692935988,1
-2.6347559737669997,1.43459435336234,2
-0.549561385673407,0.8354533400356509,0
-1.2234012441656446,1.582178686423867,1
1.7880217037626531,-2.408937190313126,2
0.5775505623618031,0.8163549154109166,0
-0.9283638749609162,1.7714797531068631,1
-2.1117692365504,2.1308286396515657,2
-0.7751547675885284,-0.6317713876749836,0
1.7192250071795405,-1.0218930348566377,1
2.6618684719391768,1.3836387671990804,2
0.9403987083748897,0.34007391738685155,0
1.2247452388805122,1.5811385454284255,1
1.8352235646658963,-2.3731739227656705,2
-0.878696472663952,-0.4773808845439129,0
1.769515271930351,0.9321028389642719,1
2.9955021224632388,0.16421642523886215,2
-0.27229812267780296,0.9622129350544734,0
-0.04550535296948929,-1.9994822486961774,1
2.9933766887269195,0.19923854894638982,2
-0.520374906293882,-0.8539379116186572,0
-1.9966157764558474,0.1162989303803483,1
1.247325864552088,2.7284021308486377,2
-0.36056388314677035,-0.9327345207346633,0
1.0857696568522814,1.67961431651998,1
-2.768990922605098,1.1544216173177668,2
-0.9921520778254199,-0.12503701238714046,0
0.09299324383665085,1.9978368943937184,1
-2.3003106533200617,-1.9257650163564168,2
0.2923949119644013,-0.9562976604893112,0
0.5928414841239469,-1.9101149113866727,1
0.1258928556790625,-2.9973573342010744,2
-0.6582640041678499,0.7527871550557361,0
1.7169281474845022,-1.0257474037868366,1
2.820536073719017,-1.0220451344484323,2
0.6762620737291288,0.7366611213004106,0
-1.3956844259872243,-1.432503048184091,1
2.2853358595949973,1.943512286775979,2
-0.7416879114456153,0.6707451393900973,0
-0.36905872642303966,1.9656540022219078,1
-1.4837170357981282,-2.6074093958721587,2
-0.47133557895912953,-0.8819539511829754,0
-0.7249265122017117,-1.8639961244345606,1
1.312384971643103,2.6977111939948895,2
-0.8573197643124947,-0.5147842477379903,0
1.5497852592160863,1.2641857657466835,1
0.06943446017487237,2.999196368319391,2
0.036275596281879485,-0.9993418239593468,0
1.9571730149412367,0.4116719441324971,1
-2.9461812072092,0.565699827017242,2
-0.9196030084963577,-0.39284896177086664,0
1.9782563111282858,0.29411216819626274,1
2.293202747081293,1.9342236584166819,2
-0.7239454039850377,0.6898572693310846,0
-1.9981324558434697,-0.08641000465770671,1
-1.7321543925190153,-2.449416493877079,2
0.9825122295015754,-0.18619806357705135,0
1.3238178079217717,1.499168573386327,1
-2.9978182943693508,-0.11439175645315233,2
0.8641998119889178,0.5031487702045181,0
-0.5144344061701412,-1.9327072312557776,1
1.8024853392976476,2.398133983249694,2
0.9982832934024852,-0.05857018109488416,0
1.1785225529983336,-1.6158850800952058,1
1.91133575162918,2.3123139156576724,2
-0.9372324613976019,0.34870519540522016,0
0.49859807750717916,-1.9368531067445836,1
2.684421323913976,1.3393588599460329,2
-0.9999972701310215,-0.002336606621785038,0
-1.836027987203753,0.7930959779273472,1
-0.6532856976526108,2.928005771381358,2
-0.3182929114164871,0.9479924169222116,0
-1.725859853475376,1.0106472016297052,1
-0.414473378087161,2.9712306909523227,2
0.8975829007882421,-0.44084570567554,0
-0.801129762358997,-1.832536794681792,1
2.924449487507738,0.6690255563248166,2
-0.9657537157612605,-0.2594605181782358,0
0.02763280187967077,-1.9998090979541718,1
-2.546987253899356,-1.5851990185696612,2
0.9813313405597133,-0.1923247254912276,0
-0.6334143573985139,1.8970467184129725,1
-2.75741174579168,1.1818123641974985,2
-0.9143737254630238,-0.4048712019678243,0
1.9289816914276057,-0.5282325568696934,1
-2.23734602062497,1.998570184905602,2
0.3291105647592994,-0.9442913936724272,0
0.10555211331453641,1.9972127456470017,1
2.9999846526597067,0.009596030753285707,2
0.9305778358047359,-0.36609410198605224,0
-1.9366074792162704,0.49955127008506583,1
-1.7411361336879168,2.4430401069090726,2
-0.12051064717909184,-0.9927120347394185,0
1.664570679814622,-1.1086949318462165,1
2.5149544196529012,-1.6355440278599467,2
-0.7398394447248547,-0.6727834689030481,0
-0.8071250811382872,1.8299041240998157,1
2.895201307369396,0.7860085176424876,2
-0.8885276248394552,-0.458823124850041,0
1.8464799129818146,-0.7684477411995368,1
-0.5933504366601188,-2.9407371965742275,2
0.054578855535184545,-0.9985094634145785,0
1.8618887330643135,-0.7303220835276483,1
-0.2539898620378235,2.989228855404351,2
0.6038215601584813,-0.7971195164388949,0
1.6744641491691858,-1.0936954846515161,1
2.457380338525862,-1.7208375495166643,2
-0.06932189681678418,0.9975943437197923,0
0.534223444161902,-1.927331137015068,1
0.013280368522903471,-2.9999706051579733,2
0.9978178519849868,-0.06602676926873581,0
1.9699522942484493,-0.34538088885355345,1
-1.1826226535634359,-2.757064319031853,2
-0.020061831082136723,0.9997987412142665,0
1.414035895228002,-1.4143912072007314,1
2.745305961842468,-1.2096673823296231,2
0.29920271271525306,0.9541895706324995,0
1.7263704239683328,1.0097748062055216,1
0.41800507885962057,2.9707358943614564,2
-0.18261993943362842,0.9831835829189063,0
-0.32354546518583077,-1.973656082492004,1
-1.9382329990374525,2.2898150234117782,2
0.7053888256255767,-0.7088205729820275,0
0.9055723368545053,-1.7832382742426405,1
-1.680906294078625,-2.4848649924144497,2
0.06363710003360612,0.9979731055992004,0
-1.3984604895295696,-1.4297930826608152,1
2.408087815489865,1.789165468281022,2
0.7625992809585858,-0.6468711901773397,0
1.9378908749572867,-0.4945492460385334,1
1.9505865769938577,-2.279300771212826,2
-0.26311649581035973,-0.9647640694141117,0
1.6802309632989394,-1.084815150139192,1
-2.7179953895436952,-1.2698429282471184,2
-0.7084335728096354,0.7057774953313367,0
-1.1190876945256296,1.6576014997463386,1
-2.8793077454217433,0.8423698161463034,2
0.987372196700271,0.1584176290167272,0
1.6574192429651036,-1.119357607312776,1
-1.1279318985075277,-2.7798866222076763,2
0.9463717197487935,-0.3230798168560069,0
1.8131459726599757,-0.8440981470344019,1
0.21144796231272386,2.992539015490658,2
0.809593696323485,-0.5869906701756653,0
-1.9779267029200736,0.29632070105837555,1
-2.1621012880754567,-2.0797398924150228,2
-0.6047385518706317,0.7964240603355798,0
-1.772367530141562,0.9266678682785433,1
1.7223304207550094,2.4563342447113894,2
-0.7898566721003757,-0.613291478449293,0
-0.8203500664376466,-1.8240136426287357,1
-1.5291447522531185,2.5810300902269137,2
0.7446337908947364,-0.6674732335140744,0
1.9937690301326878,-0.15774997459195061,1
-2.629172008264267,-1.4448025993054003,2
0.71402474878861,0.700120459719156,0
1.5061501393457664,1.3158692023710898,1
-2.699495172813586,1.3087115082997278,2
0.9002216622557642,0.4354319221249963,0
-1.3350655983063775,1.4891607865569234,1
-2.1806102368950198,-2.0603249730925084,2
0.9909809003263222,-0.13400319096361743,0
1.5250587312907156,-1.2939072092364092,1
2.4670592268243183,1.7069325620366484,2
0.18405368816653128,0.98291619168284,0
-1.5807502608944373,-1.225246347753042,1
2.670960381345568,-1.3660053591704306,2
-0.407145863578057,0.9133631510912175,0
-1.996328133872819,0.12113621220703787,1
-2.0666012389470216,-2.174663035778792,2
0.9842109098478228,0.17699967496162497,0
1.207844540308682,1.5940864363159573,1
0.9608169054829333,-2.8419765787455393,2
0.9999596748562285,0.008980459978523038,0
-1.9154068980085255,-0.5755140441912416,1
1.7101829237428052,-2.4648071663597766,2
-0.9564332469687677,0.2919510988038582,0
-1.6401931389360696,1.144450290308427,1
1.1366907705830886,2.776316641176079,2
0.6685403742655369,-0.7436758487250313,0
1.8568577247949003,-0.7430204505055741,1
2.6903864374039737,1.3273359851344178,2
-0.99750384065039,-0.07061223610480906,0
0.4699444050794716,1.9440041811000566,1
-2.907347529313201,-0.7398177774265949,2
0.27113207025379527,0.9625421551703027,0
1.961997150905167,-0.3880298697780971,1
2.9633702024768414,0.4673724885702658,2
-0.914634367523247,0.40428204727065237,0
-1.8741500362275736,0.6982561433372317,1
0.2279828697087676,2.991324758550859,2
0.9803072414679234,-0.1974783844514399,0
-0.6021091282706394,-1.9072138311298947,1
1.4699033079211703,2.6152216474636334,2
0.8311865176237881,-0.555993680647937,0
-1.1775512928800023,-1.6165930077284867,1
2.9993085000625586,0.06440901685699359,2
-0.288162065651223,0.9575816539176282,0
1.9699580667248142,-0.34534796270693774,1
2.9999900755669406,-0.007716637859923054,2
0.9269207306450581,0.37525719060456614,0
-1.7174901075795235,1.0248061916120905,1
-2.3899582798562142,1.8133117273504649,2
-0.19983791062201317,-0.9798289695034681,0
-0.4636440947110903,-1.945516423328144,1
2.9573183313306073,0.5042502227822525,2
0.8924879379352164,-0.45107125893825845,0
-0.8055560506388573,1.8305953810930276,1
1.915250992270067,-2.3090720293244478,2
0.7211363291219811,-0.6927931832953278,0
1.8956753151757273,-0.6375069406943008,1
-2.9985092847264396,0.09456251587884562,2
0.9853204121578765,0.17071521720406926,0
1.1457553296683898,-1.6392817709400904,1
2.3859931460897994,1.8185259708930475,2
-0.9880178559790613,-0.1543396134067302,0
1.8226269769896006,-0.8234263189561952,1
-1.9504157947863765,2.2794469126188983,2
0.2588555438501879,-0.9659160457400133,0
0.4432560911220206,1.9502625560891096,1
0.4572945535779369,-2.964942105888065,2
-0.830713763109027,-0.5566997788586227,0
1.6886355969090248,1.0716855046382316,1
-1.4932234627817422,-2.601976881180558,2
-0.9566726744317572,-0.29116557831513856,0
-0.17994873769153097,-1.9918881624737932,1
-2.9182251671685524,-0.6956736833487905,2
0.3123074522001334,-0.9499810815486072,0
-0.5378250943540966,1.9263291950969874,1
-2.197528667446729,2.0422702455233006,2
0.9865676689767041,0.16335309770516263,0
1.941746607589608,-0.47918692794592077,1
-2.085428171964579,2.1566152507057157,2
0.8817430443930132,0.47173001140964177,0
-1.1324531788218273,-1.6484992562255945,1
1.4401759204708535,-2.6317092008989005,2
-0.45012374849799985,0.8929661869511686,0
-1.6327586592195438,1.1550321037718378,1
-1.8178069633932505,-2.3865409788727723,2
-0.6004352591871511,0.7996733705237774,0
0.9952359959195929,-1.7347925848429073,1
-0.1236740055181747,2.997449706059985,2
0.9024994581884871,0.43069098895784586,0
0.7195463598324189,1.8660795899564186,1
-2.8265120110722948,-1.0054003437755783,2
-0.5310336528949943,-0.8473507299182546,0
1.9555295669897608,0.4194092424218131,1
-2.8180195119956655,1.0289635707894182,2
0.5114917109104956,-0.8592882110618381,0
1.7221845336202197,-1.016897454102087,1
-2.7416103651022405,1.218019953023742,2
-0.9746336775522133,-0.22380615402854373,0
-1.4580464301665315,-1.3689779426559925,1
2.8711640923920996,-0.8697222283914846,2
0.38631415687285875,-0.9223672653556241,0
-0.8299122196819786,1.8196828590780678,1
0.9886922459114214,2.8323996262665037,2
0.3621931463485747,0.9321030655126717,0
-0.03415604550826238,-1.9997083198694847,1
-1.150146785727972,2.7707692742773826,2
0.7014462677365124,-0.7127223396797079,0
0.2152823693301476,-1.9883796170388586,1
0.12602971328930304,-2.9973515828758255,2
0.5270912122857663,0.849808716083285,0
-1.89996176126312,0.6246161267033878,1
1.340868812818215,-2.683667421051176,2
-0.22786727539668347,0.9736922022915107,0
-1.424205645975403,-1.4041503758400613,1
0.14279614052695,-2.9965996166072317,2
-0.019972237558254228,-0.9998005349703093,0
-1.7990151440822584,0.8738103406132771,1
2.9197494492962397,0.689248252325898,2
0.72929387217392,0.6842005904773614,0
1.9193475304258036,0.5622322095436805,1
1.717761425245921,-2.459531598889736,2
0.20801432554611354,0.9781257794208246,0
-1.010594174959238,-1.7258909042979678,1
2.760560423027393,-1.174438653491455,2
-0.9876350195390137,-0.15677075039742625,0
-0.4726072417865915,-1.9433585348593991,1
2.843530433108186,0.9562084898114908,2
-0.6828308664569548,-0.7305764900499088,0
1.1515110449170962,1.6352438085600376,1
2.714533187364964,1.2772272995415537,2
-0.38032940420826394,0.9248510930385426,0
1.5634633355991094,-1.247229889890916,1
1.392647380552174,-2.6571663992759595,2
0.90630754592062,0.4226187788153092,0
1.6787157465351634,-1.087158425591638,1
-2.2765289778155884,1.9538208242226083,2
0.6621647769397092,0.7493582642370638,0
-0.4285940010530125,1.953537095184366,1
2.47516066799911,1.6951636108618544,2
0.7164997685931667,-0.6975873290176211,0
1.249760648318229,-1.5614411042095695,1
-1.9756873522664964,2.2575782347671147,2
0.8728216164885685,-0.4880393690987257,0
1.0333093261137059,1.7123877588228782,1
-2.782897383328656,-1.1204830002559252,2
0.9799592961400436,0.19919783610448752,0
-1.9991682174643886,0.057675283096483405,1
1.796941880183887,-2.4022905484643604,2
-0.004871560639774523,0.9999881338780641,0
-1.5897408679933849,1.2135583927572826,1
-0.6790994039400918,2.922126622781465,2
0.42813429211841353,-0.9037151254196563,0
-1.1062846423659736,-1.6661735474029078,1
-2.015890891693155,2.2217524418324777,2
0.1841591386755711,0.9828964399377341,0
1.9829878349199805,0.26030606323973315,1
-2.3656023203748866,-1.8449730788921967,2
0.8610308388846447,-0.508552745041854,0
-1.691309108071336,-1.0674612409614421,1
-2.269122015182372,1.9624182225546856,2
0.0981143754964038,-0.9951751450478206,0
1.8329132243053128,0.8002681501638699,1
2.796325120119632,-1.0865384588627904,2
0.10332853884138608,-0.9946472807286532,0
-1.9968392286247862,0.11239704188798078,1
-1.6920937090094197,-2.477260357719944,2
-0.9813167072127544,0.1923993766754904,0
0.5454869261523373,-1.9241735923239551,1
2.2741612117071557,1.9565762911695117,2
0.7557067313000178,-0.6549101741978381,0
-1.3082080317315523,-1.5128092231715993,1
-1.188043311056026,-2.754732852937837,2
0.9892875261122737,-0.14598010370820189,0
1.5362878089101675,1.28055447685524,1
-2.9612691274299467,-0.4805051039586171,2
-0.8609083740750596,-0.5087600332646396,0
-0.6329382435708875,1.897205624023237,1
-0.9327458962720614,2.8513128718167056,2
0.942071178146581,-0.3354130219677118,0
1.973569915815291,0.32407065184744044,1
2.3306339763307165,1.8889534849680318,2
0.9934889617960535,0.11392841080871706,0
-0.5544948323307209,-1.921597117222683,1
-1.632702628265966,-2.5167999776806673,2
0.26202602545660253,-0.9650608074020082,0
-0.9747979585217242,-1.746358766136523,1
2.8326368991754767,-0.9880122455868352,2
0.501082028754565,-0.865399792268989,0
1.9779291533473788,-0.29630434411010764,1
-2.942521664348573,0.5844366987444434,2
0.4949511183791466,-0.8689208194163793,0
-0.4353035783462431,-1.9520529692298199,1
-1.588073271522446,2.5451961190202996,2
-0.6138645838473876,-0.7894113456860584,0
-1.9489712934893393,0.4488996515419583,1
0.4011209539504967,2.973062727273315,2
0.9996308710966488,-0.027168392491185456,0
-0.30572501007561853,1.9764949325040686,1
0.24850373271079365,2.9896899328908346,2
0.98573629121196,0.16829724949531952,0
-1.4276180463187955,1.4006808036897291,1
2.5253878968173886,1.619387529471635,2
0.9589614396601106,-0.28353651836228794,0
1.8890000277387269,0.6570227509021961,1
2.9900723432004264,-0.24385934968320022,2
-0.40675587396087015,-0.9135368952583846,0
0.2660215725545851,1.9822291802250278,1
-1.3990815699039019,2.6537842340241666,2
0.9776216693981429,-0.21037079531909397,0
-1.9332783731028684,0.5122838393827452,1
2.989679590991184,0.24862812232486034,2
-0.8824815570189365,0.4703470011825668,0
-0.7972115325099418,1.8342447416942893,1
-0.7915734742287552,2.893684750434542,2
-0.9309569809911125,0.36512888073105576,0
1.3476888735537271,1.477746493854574,1
-0.5729645404951085,-2.9447770094415007,2
0.8806370028274368,0.4737915884132061,0
-0.2735069936845914,1.9812102171161992,1
1.5484781452187395,2.5694776577701415,2
-0.5500693372228672,0.8351189880772653,0
1.6379981973764954,1.1475896066936784,1
0.9052943364699881,2.8601472277411464,2
-0.9994630316568031,-0.032766573690154385,0
-1.896411822461201,0.6353126786310711,1
2.503900861763932,1.652416555974261,2
0.6821901851855231,0.7311747747539857,0
-1.2171397245348483,-1.587000595765242,1
2.190357323490008,-2.0499597058073338,2
-0.9553137592408646,0.2955936761926537,0
1.7072770955989736,1.0417316923484345,1
2.0374811968249187,-2.2019696575077727,2
-0.6988412159723754,0.7152768379153989,0
1.7840743887094592,0.9039239877063611,1
2.9918951196516614,0.22037148863809497,2
-0.11734598449374362,-0.9930910934668552,0
-1.286084208137254,-1.5316616498365336,1
2.9788405025531373,-0.35568140287196826,2
0.5513288034693921,0.8342880500552603,0
1.9724497375354297,0.3308202425735374,1
1.2278046458170309,2.7372423626179168,2
-0.8926458570009502,0.45075866489623806,0
-1.995141040253558,-0.139327777187287,1
2.161476193873332,2.080389546051137,2
-0.9958229930950054,0.0913047995633564,0
-1.6720009018151878,1.0974575091224257,1
-2.502040090488314,-1.6552327285276918,2
-0.17092921669644195,-0.9852833109717939,0
-1.7197188876875662,-1.0210616765556524,1
0.15336586387802512,-2.996077253976764,2
0.18807795207692657,0.9821541039686946,0
1.9936987276663298,-0.1586360088430657,1
1.2990841104792084,2.7041413561240555,2
0.6655789952707905,0.7463274087518996,0
-0.6041499355289558,1.9065683453263245,1
-2.8498471571714186,0.9372145862938664,2
-0.5242832814747752,0.8515439159350747,0
-1.2440917494373351,1.5659615956280508,1
2.6418232023365924,-1.4215379585491315,2
0.8873205058506689,-0.46115324990388284,0
1.5984623858359561,1.2020474204737612,1
1.5989975878425557,-2.5383472406417704,2
-0.4908014507556611,-0.8712714479059545,0
1.9077021898594588,-0.6005600343058347,1
0.36709585246927323,-2.9774553959883026,2
0.2029829186868923,0.9791822785985,0
-0.4314455488996167,-1.9529093011030256,1
-2.3120411231940254,1.9116657251359896,2
0.9988319990056806,0.048318089390164465,0
-1.425771008231843,1.4025608835574852,1
-2.3758121282041897,-1.831806958027477,2
-0.31972854391806055,-0.9475091863428221,0
0.9128800604500469,1.7795083577305049,1
0.5050656290622397,2.9571791813043666,2
0.5539313970174687,-0.8325623144235363,0
-1.9946242015745692,-0.1465411017189793,1
-0.05607074269580185,-2.999475966200353,2
-0.9999928925541813,-0.0037702574343824124,0
0.1388423223418115,1.9951748819406114,1
-2.0041756341593997,-2.2323261471930502,2
-0.9735676824986284,0.22839870313609464,0
-1.0784205239153422,-1.6843423564104059,1
1.832772996713156,-2.3750669764280494,2
-0.9995648823030385,-0.02949654329769253,0
0.06873410701368257,1.998818556681179,1
-1.8412183618721645,2.3685259010415702,2
0.2614031190428282,-0.9652297184373682,0
-1.563357153274236,1.247362982979003,1
1.8570839158143069,2.356106816259356,2
-0.6009938445427657,0.7992536511156555,0
1.890532164162764,0.6526010544475513,1
-0.4380540974239965,-2.9678457857055256,2
-0.5246967561746269,-0.8512892070617507,0
1.8745510209264273,-0.6971789368187261,1
-2.3888232241239056,1.8148067676439466,2
0.9517149710512763,-0.30698308402397056,0
1.985053755809604,0.244052425814999,1
2.65446254397432,-1.3977941918027064,2
-0.9345763265249436,0.35576268761513197,0
1.8833979686240891,0.6729131383638268,1
1.7913377710349343,2.406472312340949,2
0.7972592575675401,0.6036370401349264,0
0.6656478849128363,-1.8859779673450767,1
-2.591204844959207,-1.511839095757195,2
-0.9974540710480391,0.07131182335134445,0
0.7084701897666037,-1.8703128054451408,1
-2.8630192681252367,-0.8961700008054467,2
0.5979908172525354,0.8015029522600929,0
0.6143765961259645,1.90329750646941,1
0.3063832502752855,-2.984313874905043,2
0.46067267452933386,0.8875701025507734,0
-0.4929080249010535,-1.9383089740771833,1
2.8680259153962875,-0.8800155388487676,2
0.6090830042097632,0.7931064833821556,0
1.8060297560448573,0.8592185521044999,1
0.40278271922480957,2.9728380516089112,2
-0.9693925540805926,0.2455159385724386,0
-1.021930961185645,1.7192024635191119,1
-1.9376749771066621,-2.2902872490355213,2
-0.6689989314693098,0.7432633649608473,0
1.1187546933436514,1.6578262683772242,1
2.9253338793670487,-0.6651478739553579,2
0.7020781756033306,-0.7120998773637718,0
0.3694906520446805,1.9655728574773301,1
-2.3574846563010525,-1.8553344968778833,2
-0.9189488305544287,0.3943767828139075,0
-1.7281968326888244,-1.0066457706086664,1
2.906848723574333,-0.7417752343225475,2
0.03927509507931316,0.9992284357975962,0
1.9004786224416013,0.6230417366777874,1
1.6108005491618589,-2.5308736813242683,2
0.733998458095101,0.6791511345157382,0
1.9975157954882399,-0.09965263054723704,1
0.3611809710935062,2.9781786894207594,2
-0.05714352671583555,-0.9983659736561922,0
1.606566817993877,-1.191193963769557,1
0.5986824366933647,2.939656330252721,2
0.9678113297156498,-0.2516768365861784,0
0.8691627304478078,-1.8012651520529983,1
-0.04354177162159826,-2.9996840023782596,2
-0.947726549226355,0.3190836691081279,0
-0.2827507685318059,1.979912119992873,1
-2.227241780747568,-2.0098243828982674,2
-0.9973878261689543,0.07223243184309887,0
1.4839870882992212,1.3408140518957876,1
-2.1474591039926434,2.0948554596150815,2
-0.8495567152172108,0.5274972868454805,0
-0.30263485960901276,1.9769704453404033,1
2.0741814562171865,-2.1674342635209847,2
0.9748309513254748,0.22294532140834372,0
1.9991970834542827,0.05666587604449558,1
-1.8706427240257504,2.345356220076072,2
0.6915280331273077,-0.7223496240734658,0
-1.9948695290254097,-0.14316271220516857,1
-2.7638974103025657,-1.1665638025083624,2
0.6939405743914807,0.7200322765079505,0
-1.812724761058435,0.8450023317397652,1
0.6836760286915182,2.921059240719468,2
0.9399051918687626,-0.34143554340189086,0
-1.730110274284119,1.003353596104848,1
0.04011913307110326,2.999731730532186,2
0.8865667126234925,0.4626007609894019,0
1.355959161013871,1.4701614719691707,1
-2.990491448354203,-0.2386648221258876,2
-0.19779039113488212,0.9802443374866852,0
-1.773777743252676,-0.9239656473816784,1
1.5361907365715721,2.5768426457336684,2
0.3381679786868593,0.9410857655871987,0
-0.17274324740471375,1.992525977365433,1
-2.486108408722745,-1.6790666991153325,2
-0.9334000500382214,-0.3588374932872064,0
1.8029730100216255,0.8656144205901143,1
2.891045790881286,-0.8011580587047724,2
0.9163129418836466,-0.4004629727409725,0
0.7919877558722974,-1.836506301254739,1
0.4491424321328962,2.966187970385179,2
-0.5478272115984896,-0.8365915049964491,0
-1.7375895390319582,-0.9903446843633315,1
2.6349523545967433,1.4342336242764206,2
-0.9441239193655953,-0.3295906929537711,0
1.990748618434756,-0.19214561717642814,1
-0.23761636772688227,-2.9905749383334777,2
-0.26211769597956697,0.9650359130386617,0
1.0296026626834032,1.7146190121992835,1
2.9512968559123363,0.5383742827085634,2
-0.4935321316572937,0.8697275636783094,0
-1.8639889271696264,0.7249450181834656,1
-2.677524732266466,-1.3530932370318718,2
0.451525769317167,-0.8922580790570296,0
1.9970542631012023,0.10850930941312749,1
-1.886149367238438,2.3329038909620863,2
-0.8698061512227129,0.49339361497199286,0
1.4917083079268418,1.3322185721802704,1
0.6458447191422587,2.9296560546856107,2
0.7734790009148816,-0.6338219269982039,0
-0.9359161498110422,1.7675013325377933,1
-1.3255165134718985,2.6912833318908103,2
-0.984251245381654,0.17677524137916806,0
1.993900510554637,-0.15607931961011942,1
0.1470339397866951,2.9963946703581623,2
0.6495548322693414,-0.7603147505313492,0
-1.950152236936921,0.4437412002168859,1
-0.9700866238499779,2.8388258034312974,2
0.7826939021912748,0.6224068247316984,0
1.6429708803671856,1.1404589805273466,1
-1.176951300961988,-2.759490104197492,2
-0.6078190319919865,-0.7940755784862826,0
-0.9749460221381848,-1.7462761104467215,1
0.999806882759557,-2.8284953945846576,2
0.9139761203659169,-0.4057679772984395,0
1.5800973409484647,1.2260882485072562,1
-1.6226652259371013,2.5232830924282945,2
0.3818208861888506,0.9242363392931273,0
0.819854809638152,-1.8242363035290108,1
2.0855178600730064,-2.156528519476733,2
-0.9042291156471602,-0.42704766293231794,0
-1.8362772887232446,0.7925185921599631,1
-0.940973216643858,2.848608327860977,2
-0.9884952143021685,-0.1512521447838347,0
-1.9977552434776265,0.09473113087918783,1
-2.7120398660689427,1.2825130661528366,2
-0.14589410534084846,-0.9893002122848218,0
-1.7232534669687514,-1.015084966187648,1
1.7760147562781323,2.417803049357479,2
0.995376387245702,0.09605127648133704,0
1.9998858354051972,0.02136926170125251,1
-1.150947863749897,-2.770436610884564,2
-0.8863211369373786,0.46307109844821087,0
0.4975017119381795,1.9371350099098876,1
-2.368211560716795,-1.841622655075497,2
0.3850149157899354,0.9229103502612098,0
-1.4303977099476535,-1.397842048078576,1
0.539800498061429,-2.9510363302224243,2
-0.5844727578416259,-0.8114133319960943,0
1.7853386010610584,0.9014244724664089,1
2.997682961474445,-0.11788495445051325,2
-0.20438906315551186,-0.9788897337608624,0
-1.8459726101780551,0.7696655913267902,1
-1.6111332756211598,-2.530661883418295,2
0.7012091188706479,0.7129556589386535,0
1.4605077545020835,-1.3663517479182592,1
0.7577892961926653,2.902715174207732,2
-0.9043299924170197,-0.4268340014748509,0
1.0365052311989005,1.71045517500381,1
2.4332628800661342,-1.7547739901458144,2
-0.04419659870241923,-0.999022852923364,0
1.9539995666924643,0.4264805896704579,1
2.8686326678723146,-0.8780356580548232,2
0.6207226522354174,0.7840302219951913,0
1.113512906904269,-1.6613515600731845,1
1.9760463897822054,2.2572639777900836,2
-0.28574347673501055,-0.9583061439349059,0
1.6994684554339683,-1.0544225760978765,1
2.7421179847221584,1.2168767225414774,2
-0.12940290788975228,0.9915920973009397,0
1.7918860848913134,0.8883379192474453,1
-1.9313924920300714,-2.2955877333985453,2
-0.9519497659458833,-0.30625421322094176,0
0.5911609320691813,1.9106356932694146,1
-1.759637922954251,-2.4297478017484138,2
-0.22609110724570516,-0.9741061601408807,0
-0.3151663311656721,-1.9750114388781574,1
-1.6659718968618278,-2.4949023305265086,2
-0.8319008436037917,-0.5549243069205922,0
-0.3616949311332896,-1.9670223122253812,1
0.5600434053109962,-2.947261675550317,2
0.4795905590027513,-0.8774923906880495,0
1.4802880170234973,-1.3448967940539682,1
-1.8408625548397786,-2.3688024514907875,2
